X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y,y_pred
27.222053566322472,33.021718078234386,60.04674413004483,68.49758205999761,66.15281257011972,109.7076238090696,77.84686290350312,167.1067885651381,133.12391744047142,QWE,1057.6855737824872,1060.1174
23.00958717618934,42.308097600552216,53.00266355464938,65.52167941779499,92.29372855590748,114.69984524245304,77.3236923680858,110.87934672945688,117.51919935718152,DAF,740.2787585074077,743.1128
13.712621795287973,44.86570240950665,45.35264737260043,51.44496003950308,96.7692013339594,95.07928223863657,73.15044352155886,147.33269222953362,118.6716070210814,DAF,758.8196511718423,751.86414
15.93627430051373,44.54484312304325,63.17578014592874,50.92810694693536,100.56342548639812,98.38208810076584,76.90471851601994,105.90858266463464,107.57008562092584,ACV,853.8875496562013,842.52655
23.67988148564852,43.16952455863505,65.97064296352774,41.05819162340068,81.73572400492496,60.24598372059567,74.78151393296478,157.47411353267984,107.86772927659716,AED,947.0094112397852,954.11945
23.21967141571361,58.929612439364384,43.63215059490106,55.38895141598874,118.7884869522258,115.41959281203532,70.68360918010978,97.70829036930434,123.13097191115054,DEB,753.6138180570334,762.5861
25.609453940228565,22.95788291802888,51.00800700124671,62.594669941249634,95.05471862640792,102.3179085234943,72.22338427323706,108.5558720982944,123.09061742495172,DAF,699.9121289948415,701.2416
25.16849398999433,27.135984120271072,63.540315709894834,50.47034831094101,125.64225384328064,80.99889373319331,79.61277209974426,126.17515396446244,115.160251511458,DAF,799.994913661616,803.99347
15.980351018216789,28.910100643487358,52.60690444843557,66.96487040814141,69.26069525048187,105.37348146738488,76.85099116183599,136.47205181587188,125.945287106074,ACV,889.4099162482186,887.79095
10.756621265564066,26.57249164431615,38.57347366389308,50.26967042598908,113.45181513944289,126.33909893436078,79.20254469432155,160.79262598588832,93.64977955039564,DEB,861.0869959256696,855.29144
16.004229765069717,48.69970214999668,32.41721930228095,66.97731963653052,92.87297579041854,123.2979646442286,78.67269933258615,94.55863129116295,129.45652080281369,QWE,929.8048719159358,939.007
13.367084451466456,55.95373746457028,51.17627022734537,60.27717575249507,93.80111114909948,120.28188586556531,74.57743603885991,135.2252749458408,96.93705762850227,OIF,882.8573932715208,870.7968
19.809649768931443,57.89371536677858,52.58230172403586,47.37038413319274,105.42056344723672,117.10247068524198,77.42927452123176,161.95998125816868,109.86286697484122,OIF,983.1797439704264,974.80255
19.608899307610024,20.16011135403583,58.80211479122681,42.74765444392765,67.90806870195982,104.467212244243,77.88962670267257,100.68397960759674,119.80428003199178,DAF,776.0254867397033,769.84735
28.986107532536693,21.39817515671904,43.22797339391195,52.02904403935537,91.64363783387785,89.71732957344662,74.65374822059883,85.78294509011108,149.24374289922673,AED,921.6141894156434,925.2392
25.232128956071,58.481927412960566,54.2794189503697,43.82823971096281,66.45922132012078,106.85833072040823,72.04295141564904,82.8247524398343,95.03482929483307,OIF,859.8801409116141,856.2531
20.748406269264738,29.52567514091568,47.31855505054773,52.1057797283579,76.65676370563739,77.50828615703844,73.81559969905351,158.9347032192901,136.93118005491084,QWE,1001.400977706128,1012.46606
15.2193729336603,48.81939926886443,33.0958309924672,66.3031157772001,88.01895108470448,115.8571205382674,76.49993589309199,95.45921459933768,99.5135930506807,OIF,842.0253024517208,854.63403
17.349380990551282,31.21137449189298,52.82651285451476,54.90160268731064,66.33616332736378,73.12404376404996,79.10224062732567,109.0142639950009,134.45277738072843,AED,973.5107641977386,969.25104
23.815179881787536,58.59563169003993,62.62500439763869,57.76434115177457,88.14060585068887,96.67263246050206,74.46356328408731,152.24624507717314,142.72817449924636,AED,991.4829082606636,986.2756
10.729987263627423,37.18274873562866,53.265443670625736,68.32296991503453,122.43902657154077,89.67011364226694,78.69325943397266,85.06600956893108,115.39495535786884,ACV,843.1304599155537,850.24225
12.949736437152715,69.70773944292077,38.18372473409544,45.752361397300106,71.88988637234493,125.0284932202401,70.83312029862542,153.19061391042507,128.509746394513,OIF,933.6554271440308,934.57
20.986251998883397,31.224918598493797,66.30026162394358,48.42690428049521,73.31840773864957,129.14920436548863,77.08521834743183,102.13155358852372,112.12791401163857,AED,870.2514662776309,883.6469
25.420840332767227,35.71672567345652,30.29320869213068,54.94815574370533,102.33432800972804,82.20339284090815,79.54957714466563,91.6264470810294,126.56440619993842,DEB,857.9845574571569,854.5059
12.930953558080557,30.31135220310317,43.48386511308148,69.65298243085485,102.01888529104497,70.83961335414207,74.15406965065024,164.9216560732119,103.12954939254176,AED,902.7717187547062,905.1639
18.56720232739388,27.336609499772088,62.12261646960304,51.31044405452536,109.3937136560481,102.94217251317146,78.32347778186397,154.13661559376254,91.31512714938148,QWE,973.1456036336187,976.86194
22.25837346926249,25.78626408679656,62.994366653242174,66.6560923845027,73.19954679817165,89.90185274772173,73.67193035205824,136.9182735983535,132.4564953066307,AED,914.0660173677018,918.79767
28.82888549010297,29.605475774462903,66.05959283296161,58.70902112178415,124.974458912765,75.93074106442373,79.13252577525836,92.6595956974166,124.58569431576274,DAF,782.6905476004273,796.36633
15.806049473657492,31.36082941215266,54.55497499378277,67.78610066819614,67.86553103495748,91.83395097223978,72.64468685033148,129.29806318326433,116.37285280684412,OIF,881.8993892199421,880.16296
20.399247297129136,42.32657998990301,53.33793862201232,59.491945922516194,90.23170749570497,65.57825925059129,73.84706880801798,154.42660545160203,147.1711984342928,OIF,1016.4025025990002,1011.76483
27.927470742082537,53.93658842601511,65.91893531844354,69.20306764162628,126.023159395552,94.4744213075299,73.34058461854977,149.61899815613617,144.67283408903225,DEB,884.2588204206739,899.9438
21.5919527820248,33.757589176494555,47.183277766246434,63.62112309929908,114.36783599426944,65.46538287339185,71.14840289811114,160.6978686491652,141.0769510496885,DEB,882.3291295229222,885.40753
12.370507767252867,67.19283549525929,55.99628378367906,67.86087873511258,126.6184719302385,91.3591793543427,75.70825458096246,123.42286175730808,136.01578163808892,DAF,770.8955940265562,776.05634
24.31204045807346,54.33983796914048,50.75646622650712,58.3523517687978,86.32660085131319,106.60982828462583,79.17233532888416,103.65695973995568,90.386829683257,OIF,933.072732314838,918.3925
29.39173923968424,25.799473907808704,60.96135305501726,68.77399544084673,82.51431236992316,107.83855235958404,79.6462548597639,117.900194332466,120.50946843477908,OIF,955.5426383124466,956.5533
25.22870697073692,61.342810267511446,46.49545602307517,42.69365336720678,108.82287334407236,123.32244884350666,74.3783620573464,82.40152674870714,110.98099699220302,AED,830.0718437970518,835.9382
22.97523043419849,49.35961313685514,32.213158718013204,69.9701066589578,125.69987198234878,71.09772819006082,72.08195331472302,162.2483358319914,123.85482861745872,DAF,767.5527304380223,768.869
12.2464470803743,67.90220379617581,39.319064312528695,62.742759252723744,127.91695331991112,62.26459869214475,75.29861652273624,167.98355979925515,102.59462109267837,AED,918.859240828469,928.7311
11.809448712887956,62.87822890204166,56.67333395834488,41.47890922135914,72.18265941755025,89.87582930879111,79.27679288224834,111.51286452330852,114.3425838299521,ACV,917.991756350591,907.21216
12.620025715737391,43.00447439787541,50.53835174553603,56.6316695763423,125.29899926541128,128.59035427531413,79.89521907069452,140.99284644732276,102.6099642817599,OIF,940.6450469005262,942.16907
26.55498391214045,69.35946023035692,37.8146850586658,44.15199721018059,69.33899768562429,121.55674618770443,79.12856465976223,127.94341789709188,129.7910353244188,ACV,941.008185071014,938.47955
16.15182211357638,31.27275014691351,48.0924881999956,59.33477367487311,94.98005277279664,123.82689112784684,71.24261389215248,81.55190042395199,123.01052859322198,OIF,833.6359910182756,841.67676
25.09790879200754,39.033310393931714,30.484917034261308,52.7299446854825,108.74801215872589,80.42478288985734,71.5574437462953,146.36896954523098,140.1029098010748,QWE,958.453227760241,968.8296
15.387161555031724,49.795710167648906,53.11248190512688,67.46992901271432,107.6687678124977,67.30860351384455,70.33231493471253,91.60969681291316,95.69837396786367,DEB,742.6520948757793,744.0313
19.452534090306536,58.1708499099631,60.65237991872862,59.70528042736399,99.2159195801595,84.67101967055444,78.1800206669505,110.63095953199264,113.28800324191188,DAF,777.0459023989124,774.6415
20.09799785445334,64.37730411098973,33.06793075649264,57.22739367557105,124.735271506585,123.47712145496718,79.5145685306304,153.08416752056323,109.49604460054483,QWE,992.2264875844096,983.169
12.387329568057218,33.76010302244639,60.40413029953471,40.23900138640458,104.63937717501362,112.49754265081972,71.76229278320528,99.2070308662782,101.85484589506056,DEB,736.7309502688375,748.656
17.727085176405076,20.876325576644412,30.701837706328963,63.977557430072,50.749988376954185,87.12613528322274,75.95630652983407,131.0717248533019,96.47129017639044,DEB,782.7886016623559,793.7211
16.363384842285036,50.71112419539128,32.960763440782586,44.56731199716728,62.86623267442441,100.26375423030068,70.06357244817829,135.30676752586643,90.0020792961324,ACV,824.6129242324814,814.2181
20.64412933687522,22.883156714013676,51.37903140803838,60.786815908854045,106.41078366719752,95.90754714336131,74.86395264527715,107.26820329474556,98.886874408735,ACV,803.0012114677978,794.6004
29.64705313530237,42.31950075868914,39.29543776304443,56.92871606793349,106.481575735551,91.84990984750677,78.54150129078056,164.5987417718635,125.83897196525444,QWE,1050.500333312271,1036.4929
17.158732677814434,41.84069503101278,38.054109337542926,48.90572781222214,101.61776157143817,104.21988761620368,72.98544506199693,118.46863968412124,131.14873748144282,QWE,920.038297854149,912.0821
20.7344868076014,38.37413200006257,43.55065742762925,40.392484266128285,88.63237153338359,124.41303848045732,74.82410536668962,159.6275001886995,110.58185738569075,OIF,925.9641515219832,932.8686
16.34207030258494,62.46401291835506,41.74926348237219,55.14643057284954,59.8227294227506,119.79329111625368,76.94575211114174,153.74407521172822,114.19793018152288,AED,934.758617369272,937.47675
10.76730775480858,26.90083901752165,66.96404152778737,40.93534184966504,87.05600697896048,107.77881462691148,76.95674608834277,106.44929673659745,117.63808487023772,OIF,914.5940542005555,911.78827
20.12894548844964,57.53133469920597,57.59171540857818,56.94138913562799,76.41700107164107,61.66538462072154,73.44200846563596,93.56008750846526,146.43838675649715,ACV,902.1316766889688,906.4555
22.648447648084385,22.586163609586727,56.00359468057976,66.65839462073504,80.32512783316515,85.3324211390433,71.26151235209618,99.43653632251954,146.32737398227022,QWE,938.5705531922076,947.12213
27.39303453092112,65.99233546839551,39.30026003881456,42.089217558294,85.84660400828281,63.8798875819674,77.10343072143291,97.72426142254812,107.13775837547648,ACV,856.5014567084069,860.3603
20.57091895720225,63.69863198960535,40.089033076118334,68.24599328759436,119.43489690512402,103.42432144442677,73.17157963528946,107.1041295647677,101.5046482013393,QWE,840.7939699468391,856.1197
29.42393535473376,39.96836519701645,49.54766221617312,52.13105834800815,57.64302025668969,92.82656902293252,79.59347631038116,92.60157161653396,105.3276143539446,OIF,956.3689719544112,943.30743
15.259502052489886,57.65753565688184,49.78184726493932,57.53796662788773,84.58506989583542,108.66095877305034,74.9653865408339,82.47717799159452,131.325013865223,DAF,749.9611185206725,738.4038
24.639617650657208,23.16907537344272,35.414314581395004,62.73571428417898,91.68461280281544,103.39499322183528,71.32564378760755,157.42604619303552,117.3055512093515,DEB,822.3893097963262,805.9317
24.70247679306861,21.890891406451505,53.08209146819619,50.36867659877933,114.60261584662696,87.09227488711099,73.42556995791313,160.59625825615134,112.83188810966678,DAF,768.7082939651275,769.51166
24.911421999531328,33.757064877522424,57.727814599318044,52.84626610948827,58.94913218024162,127.71833264189378,72.05938410892252,89.86377151996156,128.42676259229802,QWE,887.6440478181137,904.57086
23.414969073532745,45.82863905554443,59.02478495344482,46.52087624994466,90.59206093793084,123.79510345877836,72.787271398641,163.77812058270092,132.049461905555,OIF,982.776736929481,975.3447
24.102602584854875,60.1488917244892,65.99098394682503,47.942674198917096,63.64668971067789,113.38800863022234,75.67229356540498,94.42951740621736,119.01293897472394,ACV,852.6664327803351,858.1396
28.229247457002423,49.5848606295786,57.856034219707,50.85264931300921,113.56841212585246,72.75066547865742,74.69543844265839,150.36096945734965,90.182348133993,DAF,765.7052982926616,759.63696
19.622236795141657,68.70560990864865,53.013308048650586,61.51332124246246,98.73445659546228,112.55994004973611,78.37863748710276,98.9983106395908,149.31197603213872,AED,981.0183187061876,980.7789
18.265132529698995,46.12044193531872,31.23306699243744,42.61034665163954,121.54407234605377,119.60156135817569,73.03955305288041,91.61696356415162,117.28095831956166,DAF,675.386143745636,671.71027
21.840843513342563,39.39650374725936,36.07664852061906,50.38956196448,99.4672422685448,78.36280290006019,77.87155160841439,91.84249003124744,135.04255939458506,ACV,897.3701382939809,894.18524
16.3236083493263,52.43902992856708,44.45090464217228,67.58008285504931,69.32490484836947,112.35315441332918,72.17666765794144,152.4968250842929,127.75087852097236,QWE,954.645408276158,953.6907
11.403138122390008,42.95966292283194,40.493758714287154,62.250469235345776,61.34529781404774,67.06831248805568,77.3052498528033,140.53633266397475,143.41678365087265,DAF,852.5305991237989,853.9744
18.592221319828187,21.549869997950356,51.04961910151344,58.0610644019466,52.9423969418839,102.2521022008577,71.06663294460395,80.6067775830766,99.74803771491578,DAF,668.1470550087951,670.94
27.462133105683947,32.842503157449514,59.32193180236612,40.90417994363984,78.83833557272439,61.430397485235794,78.37153653863605,159.8028746469863,138.49354594153033,AED,1041.7728927198148,1051.0936
23.501613797874427,65.82869661976942,65.03809449247663,66.96256428815354,50.38992072441256,100.36356858911569,70.63135102748114,116.5425989571315,103.01828463432535,AED,846.8216064098358,856.3151
14.969730246123785,56.51485119959299,49.87858280268142,60.4242172475324,105.02856913022912,99.20242905102432,77.33810311924402,93.46135538497532,99.79050060301812,DEB,797.368791654023,787.6641
15.347214124912965,64.46801101920195,37.74675356546206,65.43173335800714,96.3907494124234,97.78850691553072,75.10734251817117,154.61326618637855,101.98851853319452,AED,896.0331364364097,891.7635
20.3120936605848,26.971292524184243,42.119942981032914,62.93952562803161,73.19226385268513,127.98420053162629,75.7363896094451,132.23560304282606,117.47844672672004,DAF,727.1269231758445,727.89844
15.993345858226206,64.25724597507775,62.88811021550999,56.68888419587721,52.00224092871917,117.06149811107797,79.36225298142536,162.90926660503982,139.84927655194144,ACV,1031.454265995713,1026.3342
28.33853034407141,52.520038024382174,59.74876298354032,62.94046902364772,50.74928116457034,112.9920235852836,76.86456266407518,121.74495911160813,94.55865938947105,AED,880.5078730417072,893.73663
11.849979178284574,24.68453833874979,67.94527155350104,44.71400758002608,65.74686005210216,67.82296241435155,72.69138943269635,86.36246193826533,118.4278226811164,DEB,792.4272300214255,799.08575
29.042250395040845,45.67825357507254,69.48793415347588,43.98358898698904,116.78335457694376,87.65491164674981,75.99450424731141,138.19282023528217,146.49353734901288,DEB,927.016898443185,926.44464
20.724556917713624,56.23201902540287,30.555946487648807,55.385790119660165,128.3987378081285,78.72804825547945,75.74114376954802,152.84992791137014,142.52912585414464,AED,960.5997606676498,964.65045
12.533760812445363,26.03217346397885,45.22959039639449,64.7430684323258,77.78926558298508,123.78727827891085,71.39599037814986,107.03176990747724,122.81769452555606,OIF,843.3952177754342,842.30676
14.570577299904969,54.34762666337646,38.58997168787746,57.85963170252782,72.73294475730802,76.05288184723558,72.19991935928628,82.50776921857928,120.2803036731138,AED,843.5325063657158,846.7182
28.95183142196614,26.49006813357353,69.94917526933236,59.505503742070125,105.75695377918876,87.11513597222438,70.41725631600883,145.69675535186548,105.19543784331452,DAF,733.2816370016343,742.30585
11.999015985395838,53.6576824478965,50.256273328103234,47.92982866895057,119.11897696415076,104.4782562246826,78.65257493215479,83.6846915341222,117.40224646635346,DEB,832.172460171029,827.32513
17.447210381326492,44.53455505851609,52.22796575071959,67.95439022114192,63.33206967278262,71.1759151544093,72.8630722318055,128.7752362412578,110.08406504015304,QWE,906.5255720032504,909.32184
26.962762815468672,30.67844820635991,68.42588156393279,69.16672049342596,79.39622241201316,78.0790461315857,71.83654990441458,159.72808463820888,103.85626192058348,DAF,764.8908792418091,772.45294
26.3683521771926,27.185610707962702,43.75947389662272,40.053228837542335,116.82387787829592,122.78985415041336,78.94888544867959,90.27693184317503,120.7080084434989,QWE,928.31084394175,935.695
29.68326250413099,21.588179630095336,65.85758182077393,64.2793057311407,122.88917077199318,107.17896804844706,74.40680988747391,133.1364294306235,140.57070652880782,OIF,936.3862782035144,949.32806
24.81041059786726,63.731293434444495,31.10099777300989,56.57351755374644,119.7465137884849,92.3042833741968,70.22995155965194,92.17213172534154,144.4584690813323,DEB,813.2994151033532,810.45703
15.614176919387685,50.00951476524976,32.742015345981194,51.85675680915279,115.13584950961672,100.39284296974532,71.88637212194999,107.85355223011248,121.8097147389288,ACV,802.3186014619739,799.1069
26.444280140404736,53.3925374115934,69.67627005817253,40.838870527952864,50.61701167638013,121.82838641999425,78.28084262651925,114.65850423551706,127.99296379047432,DEB,880.5290247648528,896.2766
25.428500067422885,45.49749435280158,63.09384270081609,42.762510536139374,102.58541401644824,70.54466290093575,77.7587663233261,158.31554118728803,114.05670786974866,ACV,963.9132801240434,955.75995
28.22912163082966,52.8673108613604,33.68656819764572,47.67306227009762,68.36364007362559,68.42755793556209,71.16366736150933,105.3201214358065,119.57617561552102,DEB,790.2538215559733,785.9552
14.116357806591962,29.782676118560133,58.24454312110781,45.65619469629617,108.71175130993495,76.90671764156093,74.89821670254122,132.3909457534235,121.31452122706384,DEB,836.0605683767463,825.46295
22.556848684271525,24.02152742953774,43.87850884380142,69.92339792240774,53.67068052901096,95.79329177215,73.28056849279957,137.11308869581143,106.9137261789411,AED,847.6040605180987,859.34686
10.345565539094558,59.77789909482375,45.48839630292666,52.11291748625176,50.354702209014974,70.1220494687514,70.52099592172927,141.11579139801728,122.10695105606555,DEB,830.0553649475405,832.6923
11.123789441956738,31.923354773854527,52.85629752173094,48.575256905970605,101.65627415763228,81.84241433818362,78.63546718022421,102.0067970469622,140.61822033902772,OIF,974.27102616213,983.8702
25.6652773058717,64.77922488210739,42.58506214253416,63.79005991256568,126.60475104077388,126.31200429100032,79.75800047447181,141.6826415112277,91.7634483473959,DAF,786.3094028983954,776.8533
10.515488712440357,27.100247730853155,39.01680555424227,53.4573674262338,104.9259969637524,104.93470611331033,76.24920644771558,137.06490837349463,110.19661618353769,DAF,743.5648750295088,731.7341
22.35880276182409,43.71213604915446,55.10446552725956,61.25625292254924,113.90964110025834,120.35393256229946,73.44904395010657,168.22128210712788,116.36763055465572,DAF,767.9795960068516,778.6595
28.39524256538704,29.703498809666208,47.6663368746339,69.7597907629683,129.39750261877515,85.25797081004546,77.38176561554057,92.1466624134285,95.7482051626963,DAF,707.7351372454824,711.3365
18.329359559234643,47.682948158784285,42.83775986130543,42.72633644492271,120.86681265138463,102.82590080881764,79.21723609602982,92.05723503589267,99.77485953219,OIF,911.1314669979796,905.95685
28.162399895727653,39.80625275165071,43.11095375980207,46.396576834876754,121.83483356143536,89.68197804205667,72.43518090886515,114.81116528598544,108.58911611606196,AED,841.3779425832903,835.19855
15.595447073158663,27.55363423553801,64.56588453683955,47.01418478859586,52.815481246389446,123.3061390350292,72.2108563883602,135.30215969659514,122.58178981409294,OIF,903.5152758441486,908.11786
11.069810542109142,69.20877837628501,42.30090827948352,61.72225407925853,86.43690562448238,63.35168053117764,78.42251303155987,143.5818702628095,143.40995291045743,QWE,1052.272482033562,1062.2892
22.055687469929545,64.38613201768015,54.913293405442985,66.76363567923849,122.69750933443387,129.75709595881256,72.50509801133502,94.14535655932946,127.23536867037974,DEB,766.5831175416987,776.6578
18.3594719158266,33.79191692995315,38.726487931464135,57.91907988726859,102.10351231204446,102.42223362587777,79.58875527812143,86.66039864758721,146.63256650495583,DAF,824.6125563270331,821.081
17.535850995838203,43.32569085489226,60.82662402266416,53.76416699011784,116.28800508387944,126.6991222551934,76.80608368033566,168.9574830266184,133.46847252148146,DAF,843.387042106691,847.07666
23.534677338456632,52.7088887948231,50.77600983233934,55.11984599584753,54.77953978660935,79.48277318803463,72.20490700905958,84.6137233760473,127.8319238554888,DEB,802.5314900085489,808.4707
20.26345391700075,39.89858497193488,59.672096636708574,42.17241306130482,105.42076874384392,65.5500221193525,75.6879036513899,137.28377205346766,103.61412614889616,DAF,773.4256026646606,765.034
10.816694641875891,45.80136133678781,42.199516429386094,60.54048572713292,96.44141910833008,107.67909863664774,74.57366529377875,94.11943944621896,137.7210790195332,ACV,843.970969810576,844.6463
25.502900069254096,39.00912193801072,37.67377704192664,67.27856562881865,63.111906130323135,74.64831865306277,74.89719367282444,100.29485018960378,92.35629167517004,AED,832.5632588861926,839.7619
28.07321142382208,52.731381784348976,37.76358114287287,68.89997668461955,75.74653044392844,103.866817867925,78.02423666273211,99.33878131927592,115.4446735881552,QWE,928.1934497116698,928.7758
23.72533983052624,64.9806237748146,52.85818062905104,60.76552385355479,80.98122657686098,91.68848845477638,72.3765632325627,136.50426852836688,138.83455492749977,OIF,963.1167691564896,957.14417
16.619682420572666,39.17030551079473,31.7478711436948,50.15094802974737,76.17156597611842,91.50170415801864,72.69716786714399,90.3975089426365,92.712608693368,OIF,836.1133544759097,831.5174
25.492737351188172,64.45154218499701,54.34764373238602,41.566022957770215,100.14667455674513,129.60831885057462,71.50923904276897,81.3154609810314,92.54229875341808,ACV,776.8577605773457,785.8761
20.421250778278758,68.0442162713898,43.04743750476862,53.16469747358396,114.70646458902613,87.77027636358129,76.44386957265728,165.3103195183131,121.22774330175857,ACV,945.0391471644514,930.8164
13.465576492261055,47.18328115339776,45.717719526026514,63.952686058206965,76.00661101023626,85.01885732913583,71.49545738343457,94.10572912128,91.83461943453338,AED,804.1289042962972,809.65906
16.954076654762616,37.40029022373146,38.73257309967168,51.63785359436462,80.95027192306388,116.9444989505857,72.80071543948645,119.98034875223148,147.2301957509109,AED,911.2612783609686,909.9941
10.921901232519362,60.88876536820308,34.48738344910412,54.1173202195662,63.571240188512526,97.93241583555412,70.49915360383926,115.75981369567816,109.50593596925398,OIF,850.0388229878929,851.9844
28.60746466737384,29.12841534388495,39.14876481458669,41.883517446630144,51.3635105509513,88.94347115146216,72.54896105997236,148.73878928603943,107.22237113886014,AED,883.3880458751476,895.3772
17.623966111084336,60.71177829889291,35.07078916500519,49.78989530711201,56.54585097693153,84.27756088793669,79.75683420241498,167.67568202489667,97.31496505548228,ACV,982.139396647947,970.91016
20.047126381743915,27.42757880054422,36.88823413435704,52.93084125365468,55.49839329928496,93.17533874391331,76.98869944669688,92.31763748336984,94.3032351824982,AED,859.233721193274,860.73724
21.471200109693903,31.810501011100083,65.54889994179487,46.27298398044511,75.93945085099205,120.84481716474988,71.73395810936233,154.5521142128295,105.33064364306766,OIF,918.6260646468714,916.38715
10.969543608933582,29.30760284402628,35.0762322995404,46.37825285305711,71.2712762428631,79.5675879267549,79.59936766948556,103.44322421741316,115.81130423885452,DEB,852.2584643423897,851.3504
15.164711390193856,68.5229735304804,30.687547184333003,66.38600969290005,74.87351411142434,111.58289480398956,78.45514539849823,146.2374227037539,129.8977944765441,DEB,884.0270923289956,894.4897
15.650399120076417,55.08039437565231,63.69200827327985,56.50416530497971,97.66602049105458,69.96760819782874,71.78093443516325,164.41629046605252,141.49701581819568,DEB,915.3569187177982,922.4914
16.004440656197108,26.40085273124401,36.40557512150029,52.85770817553322,111.2737896275097,125.94645675689752,77.84147154171855,93.0002712688801,97.53390191648872,OIF,854.3245907148781,860.3682
17.35056741061404,52.73199449514877,69.03496951908264,64.22682701302197,66.90717471153987,70.9960792338052,77.34232284319458,131.2691209391087,130.93375292575496,DAF,833.537154784362,832.68805
11.387092675313022,44.31854474849709,65.01241406438392,43.11644663593879,70.51339741317943,78.65650466740546,75.91932561932961,135.83686997598747,141.9494875295777,DAF,834.567311078439,847.3072
29.927677590904835,30.083328914126035,36.8647399227039,51.49451229236699,51.81601503286619,124.94393186286324,72.92557073626084,155.6023043131299,140.598191001957,ACV,917.9662656668612,919.3427
23.88522894528358,43.10636480040117,52.76022075752194,67.64638993448165,105.53892814036146,109.96624549227084,78.62785140442823,169.0047292216833,99.36616156635375,DEB,897.2182743315685,889.91693
26.52102226280065,54.69573153342699,57.60795610395841,65.46409133659618,72.9121265756526,69.55889987741433,72.92494166528913,119.48867401398316,149.93824405163437,ACV,933.1202198490472,922.38617
21.651769163114924,66.2237872736199,56.61639325549665,47.80243495055281,98.1028889457258,125.78433994455222,70.68185082101176,153.11727146412983,128.66890076456608,OIF,944.4059574462904,942.2516
29.985186814528213,56.68933897192352,31.55934761376589,69.35068530152587,52.96291583837813,124.64662670688888,76.49681797416922,156.06715515442883,125.02203242530037,DEB,872.0870045898309,872.51874
27.497587422487005,42.6899962421984,62.74393875142268,67.5442387467038,79.10581490372125,93.54703798921317,77.50905843699044,144.33964113458572,146.74753535871542,QWE,1048.5431995386257,1060.0458
27.17074212758033,21.92539061391985,66.90552319861163,54.262377351898365,50.44580985909336,67.73677849132166,73.10963606718985,157.54815858926062,108.68309877455752,QWE,971.9122387649004,979.8743
21.894343881408627,40.64032312645013,47.25640884585886,51.79589036826396,52.79404807460026,82.03010924680898,78.70160327981337,118.81473406805064,117.90209064354087,DEB,861.4760357185827,866.2722
22.91247178050357,39.71152543789061,68.05664299450973,61.85569615875221,74.2384281555725,97.76807834478691,70.16566816776418,80.35114742843511,98.52123772830976,AED,817.1820473934263,822.2464
18.81334929521758,39.69648117261376,50.74902746881865,46.500617522669344,106.04516189752404,81.47704125311392,71.70728520206315,116.3077576421357,106.70726896720242,QWE,872.2088091830997,878.8524
21.383244324087265,63.70753042153879,36.36263800296372,49.48922708305212,55.584781344480696,109.62555226856998,78.73307636446924,152.05576438425285,104.21726869858544,DAF,811.0700326103195,819.56354
14.445633599918352,49.58322468084192,66.16472802308286,60.63608315949367,126.8296885705727,83.31342433575719,73.92515651781176,102.75937557185568,93.25742841029148,AED,839.1520764665539,832.8374
12.20227091954235,66.17090392634336,62.71968672316338,60.46142400042396,129.1218837550217,83.0567561306829,73.62597558635915,137.4754972879083,144.22490705044984,DEB,876.6358996291625,882.21173
29.41358133850049,24.58504725370641,35.71248235066261,47.63901973430037,88.74098378953873,115.2329260437311,78.92042283473721,97.91835143720522,147.01489823176917,DEB,891.5483712398578,893.2112
17.878441459092045,25.152405318308965,34.894125106725944,58.30516136968882,75.00616751959656,90.28630466477064,72.51970347577628,128.5561233069768,106.52118492956228,AED,849.4434041660031,837.6042
28.976003772725846,55.41231912941485,46.7316171805891,51.61931376750648,122.54647737831588,60.98080871528769,75.89531809893185,153.35835708116983,109.48467464233468,OIF,957.1906862258666,953.7077
29.27420651231651,68.17081914595863,31.08727096842278,61.175450258320566,62.06471920137381,110.30657444948966,72.1312177484316,87.42310110497426,147.67926120546568,DAF,757.8509936570357,764.9052
21.074064959463403,22.255159708441195,69.57303910237462,44.78767320398655,127.6338954483988,81.52247343321949,73.12982993719605,124.3254930766511,92.17086289568611,AED,844.3649370612964,853.3241
21.335496569004636,30.511737485288464,43.02569832554996,58.043643740037496,124.99442013299011,87.33182677292729,77.98949687432129,153.14665238953967,137.5963172008399,DAF,840.0731871127311,845.6025
29.22084176059648,68.2139446686221,66.38852374909752,65.95953805847226,75.30456389880636,108.87617216107569,72.49402239467507,88.41188491243233,115.55022401712642,DEB,790.3834207380539,788.6734
19.90816381583756,60.26578575220749,54.985113623837904,56.6409550420963,50.976359233849394,115.92719665430494,76.84328006745172,100.6904611119364,129.9210169431292,AED,915.8190326315572,919.818
21.09934557671075,34.941778682869504,41.25498113679626,55.51389589461522,72.0201009448422,99.14652964047158,71.86266434097104,120.0379006634418,139.0006840952955,OIF,921.922147330844,917.3177
24.206594803834705,56.14364298719984,65.84044711910914,57.98586499058662,95.66907547499288,106.05539737802414,70.04304912501165,104.66945728469412,138.91780341604672,AED,889.4425012723493,891.8295
12.636322576055688,34.94025937519887,51.27317170923562,63.43689497336811,95.5382238930934,107.3529915275143,75.10476255321355,85.24314971677751,94.55606071904532,ACV,796.8052692855579,784.1791
